pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/sigmod/LibkinMW96##7F9iCGggYVgJ,conf/sigmod/LibkinMW96,7F9iCGggYVgJ,0,0,0.0
conf/vldb/HammelP02##SU2XS1MVb40J,conf/vldb/HammelP02,SU2XS1MVb40J,1,1,1.0
conf/vldb/GravanoIJKMS01##w0kVbjS1psIJ,conf/vldb/GravanoIJKMS01,w0kVbjS1psIJ,0,0,0.0
conf/sigmod/GuoSBS03##ho3IAnDHcrcJ,conf/sigmod/GuoSBS03,ho3IAnDHcrcJ,0,0,0.0
conf/vldb/WangZL03##SAbNG8szVhQJ,conf/vldb/WangZL03,SAbNG8szVhQJ,0,0,0.0
conf/vldb/AbrolLMMMRTWZ01##GgMyAGZsyr4J,conf/vldb/AbrolLMMMRTWZ01,GgMyAGZsyr4J,0,0,0.0
conf/vldb/AshwinRSSS97##BJBeZ446Yc0J,conf/vldb/AshwinRSSS97,BJBeZ446Yc0J,0,0,0.0
journals/sigmod/Cardelli01##UYAoi4DYOXUJ,journals/sigmod/Cardelli01,UYAoi4DYOXUJ,1,1,1.0
conf/vldb/GravanoG95##xPkLZK36UBUJ,conf/vldb/GravanoG95,xPkLZK36UBUJ,0,0,0.0
conf/sigmod/EmbleyJN99##gQVLY8V1hekJ,conf/sigmod/EmbleyJN99,gQVLY8V1hekJ,0,0,0.0
conf/vldb/AggarwalY02##78PlrdpBT8sJ,conf/vldb/AggarwalY02,78PlrdpBT8sJ,0,0,0.0
journals/sigmod/BarclayBGS94##Xf7TnMxlGTkJ,journals/sigmod/BarclayBGS94,Xf7TnMxlGTkJ,0,0,0.0
conf/sigmod/WangWYY02##wJjaZnzD6pAJ,conf/sigmod/WangWYY02,wJjaZnzD6pAJ,0,0,0.0
conf/sigmod/LakshmananNHP99##5d1R2mD-7MkJ,conf/sigmod/LakshmananNHP99,5d1R2mD-7MkJ,0,0,0.0
conf/sigmod/ZhugeGHW95##bZwr3eWmjVoJ,conf/sigmod/ZhugeGHW95,bZwr3eWmjVoJ,0,0,0.0
conf/sigmod/HarinarayanRU96##ilCT5UFnHxgJ,conf/sigmod/HarinarayanRU96,ilCT5UFnHxgJ,0,0,0.0
conf/sigmod/AcharyaGP00##VlVV2mEnoQ4J,conf/sigmod/AcharyaGP00,VlVV2mEnoQ4J,0,0,0.0
conf/sigmod/GravanoGT94##bZwr3eWmjVoJ,conf/sigmod/GravanoGT94,bZwr3eWmjVoJ,0,0,0.0
journals/sigmod/LeeF01##Hz_TU6kUj08J,journals/sigmod/LeeF01,Hz_TU6kUj08J,0,0,0.0
conf/sigmod/HullZ96##H1E3GuQcoUAJ,conf/sigmod/HullZ96,H1E3GuQcoUAJ,1,1,1.0
conf/vldb/ShaferAM96##jZFEInt2ea8J,conf/vldb/ShaferAM96,jZFEInt2ea8J,0,0,0.0
conf/vldb/GravanoIJKMS01##iAYjhuQV_qMJ,conf/vldb/GravanoIJKMS01,iAYjhuQV_qMJ,1,1,1.0
conf/sigmod/BarclaySG00##mOPNTGU-KWoJ,conf/sigmod/BarclaySG00,mOPNTGU-KWoJ,0,0,0.0
journals/sigmod/HellersteinHM03##6ussAgzdL6oJ,journals/sigmod/HellersteinHM03,6ussAgzdL6oJ,1,1,1.0
conf/sigmod/ChaudhuriDN01##-BqvaGP47GUJ,conf/sigmod/ChaudhuriDN01,-BqvaGP47GUJ,0,0,0.0
conf/sigmod/AcharyaGPR99a##BlALg9KQCLAJ,conf/sigmod/AcharyaGPR99a,BlALg9KQCLAJ,0,0,0.0
conf/vldb/ChenJLP03##YtMVuLN2XaYJ,conf/vldb/ChenJLP03,YtMVuLN2XaYJ,0,0,0.0
journals/vldb/ChenHY97##Q1B-gzDxUgEJ,journals/vldb/ChenHY97,Q1B-gzDxUgEJ,0,0,0.03
conf/sigmod/ChoALS03##hbshvAkMyfMJ,conf/sigmod/ChoALS03,hbshvAkMyfMJ,0,0,0.0
conf/sigmod/JohnsonD03##url:http://doi.wiley.com/10.1002/he.91,conf/sigmod/JohnsonD03,url:http://doi.wiley.com/10.1002/he.91,0,0,0.0
conf/sigmod/AgrawalASY97##nqOZsUydoQkJ,conf/sigmod/AgrawalASY97,nqOZsUydoQkJ,0,0,0.0
conf/sigmod/JagadishLS99##dRemTC899xcJ,conf/sigmod/JagadishLS99,dRemTC899xcJ,0,0,0.0
conf/sigmod/HanPLJ01##fKrgMlFaEJsJ,conf/sigmod/HanPLJ01,fKrgMlFaEJsJ,0,0,0.0
conf/sigmod/HanFWCZK96##XFCkL9QhTjIJ,conf/sigmod/HanFWCZK96,XFCkL9QhTjIJ,0,0,0.0
conf/vldb/OzsuLON01##nOUmvN1TzdMJ,conf/vldb/OzsuLON01,nOUmvN1TzdMJ,0,0,0.0
conf/vldb/AltinelBKMPR03##wIlHF5DfRbMJ,conf/vldb/AltinelBKMPR03,wIlHF5DfRbMJ,1,1,1.0
journals/vldb/OoiHLT96##LMmJh-QpKlEJ,journals/vldb/OoiHLT96,LMmJh-QpKlEJ,0,0,0.0
journals/vldb/ChenHY97##qTd7iJqb9N8J,journals/vldb/ChenHY97,qTd7iJqb9N8J,0,0,0.0
conf/vldb/JagadishMN99##9rDll5YAQnoJ,conf/vldb/JagadishMN99,9rDll5YAQnoJ,1,1,1.0
conf/vldb/WuFSP00##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/WuFSP00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
